User_ID,Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Policy_Start_Day,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Region_Code,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Broker_ID,Employer_ID,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Broker_Agency_Type,Deductible_Tier,Acquisition_Channel,Payment_Schedule,Employment_Status,Estimated_Annual_Income,Days_Since_Quote,Policy_Start_Month
USR_060878,1,2015,53,30,1,4,2,0.0,0,PRT,1,1,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,44227.9,56,April
USR_060879,0,2015,52,24,2,5,2,2.0,0,POL,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35265.21,125,April
USR_060880,0,2017,20,20,1,1,2,0.0,0,ISR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39494.45,110,September
USR_060881,1,2017,15,14,0,2,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,54119.51,2,August
USR_060882,0,2017,29,20,0,3,2,0.0,0,IRL,0,0,0,2,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29586.95,249,November
USR_060883,0,2017,21,22,1,0,2,0.0,0,CN,0,0,0,2,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,44682.17,31,September
USR_060884,1,2017,30,27,0,3,1,0.0,0,GBR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32484.43,285,November
USR_060885,0,2016,43,17,1,1,1,0.0,0,PRT,0,0,0,0,250.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,14794.93,18,February
USR_060886,0,2017,25,21,0,1,2,0.0,0,FRA,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39048.71,9,October
USR_060887,0,2017,20,17,2,4,2,0.0,0,CN,0,0,0,0,8.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,23714.88,104,September
USR_060888,0,2016,12,13,2,1,1,0.0,0,PRT,0,0,0,0,,40.0,0,1,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Self_Employed,21224.47,11,July
USR_060889,0,2017,19,8,1,2,2,0.0,0,FRA,0,0,0,1,168.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,38359.95,30,September
USR_060890,0,2016,8,17,0,2,1,0.0,0,PRT,0,0,0,0,,,0,1,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,15983.02,11,June
USR_060891,0,2016,41,2,2,1,3,0.0,0,MAR,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48041.62,36,February
USR_060892,1,2015,52,21,3,6,2,0.0,0,PRT,0,0,0,0,241.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,12456.56,84,April
USR_060893,0,2015,27,2,0,3,2,0.0,0,IRL,0,0,0,0,115.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,17843.02,81,November
USR_060894,1,2016,5,29,0,1,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,23931.06,0,May
USR_060895,1,2017,20,20,2,1,2,0.0,0,PRT,0,0,0,0,27.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,33565.64,58,September
USR_060896,0,2017,25,20,2,5,2,0.0,0,GBR,0,0,0,0,40.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,21053.78,283,October
USR_060897,0,2015,45,3,0,1,1,0.0,0,ESP,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,38563.58,0,March
USR_060898,0,2016,28,7,1,3,2,0.0,0,IRL,0,0,0,0,22.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,23093.55,156,November
USR_060899,1,2016,38,11,2,1,2,0.0,0,USA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,50282.23,63,January
USR_060900,1,2015,42,12,1,3,2,0.0,0,PRT,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,40714.11,49,February
USR_060901,1,2016,41,4,0,5,3,0.0,0,PRT,0,0,0,0,7.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,78999.23,0,February
USR_060902,0,2017,12,24,0,2,1,0.0,0,FRA,0,0,0,1,171.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,26851.39,56,July
USR_060903,0,2017,35,30,0,2,2,0.0,0,GBR,0,0,0,2,250.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,56372.82,51,December
USR_060904,0,2016,10,5,2,2,1,0.0,0,PRT,0,0,0,0,,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,24515.38,42,July
USR_060905,0,2017,11,17,2,2,2,0.0,0,GBR,0,0,0,1,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,24716.68,61,July
USR_060906,1,2017,4,25,2,4,3,0.0,0,TUR,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34306.77,27,May
USR_060907,0,2016,44,23,2,5,3,0.0,0,DEU,0,0,0,0,69.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,44568.8,39,February
USR_060908,1,2016,43,18,0,2,1,0.0,0,PRT,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,59267.98,14,February
USR_060909,1,2017,16,22,1,1,3,1.0,0,BEL,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,46624.53,362,August
USR_060910,0,2015,45,7,2,6,2,0.0,0,ESP,0,0,0,3,,,0,1,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30651.18,18,March
USR_060911,0,2015,49,3,0,1,1,0.0,0,,0,0,0,0,,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,11358.49,0,April
USR_060912,0,2017,14,5,0,2,2,0.0,0,PRT,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,,Monthly_EFT,Employed_FullTime,0.0,62,August
USR_060913,1,2015,50,6,2,0,2,1.0,0,PRT,0,0,0,1,28.0,,0,0,3,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,26895.7,17,April
USR_060914,0,2017,20,15,1,2,2,0.0,0,PRT,0,0,0,0,455.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Self_Employed,54168.77,56,September
USR_060915,0,2017,30,26,0,4,2,0.0,0,PRT,0,0,0,0,159.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,32952.96,157,November
USR_060916,1,2015,36,2,2,5,2,2.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,56674.6,80,January
USR_060917,0,2016,41,3,1,3,2,1.0,0,PRT,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34640.05,47,February
USR_060918,1,2016,35,21,2,0,1,0.0,0,PRT,0,0,0,0,7.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37345.39,29,December
USR_060919,0,2016,45,30,2,1,2,0.0,0,BRA,0,0,0,0,241.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,13193.98,78,February
USR_060920,0,2016,33,10,0,1,1,0.0,0,PRT,1,0,7,0,,154.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,39342.93,56,December
USR_060921,0,2015,36,1,0,3,1,0.0,0,ESP,0,0,0,0,1.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Employed_FullTime,0.0,12,January
USR_060922,0,2017,22,3,2,3,2,0.0,0,AUS,0,0,0,2,229.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,35977.12,410,October
USR_060923,0,2017,11,15,0,4,2,0.0,0,FRA,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29672.76,91,July
USR_060924,0,2016,44,24,1,2,2,1.0,0,IND,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,36834.94,188,February
USR_060925,1,2016,34,20,2,2,3,1.0,0,FRA,0,0,0,1,240.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,105250.91,139,December
USR_060926,0,2016,22,25,0,1,1,0.0,0,PRT,1,2,4,0,,45.0,0,0,3,Urban_Boutique,Tier_1_High_Ded,,Monthly_EFT,Employed_FullTime,0.0,2,September
USR_060927,0,2016,49,30,0,1,2,0.0,0,PRT,0,0,0,0,240.0,,0,1,3,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,17218.5,0,March
USR_060928,0,2016,3,14,0,3,2,2.0,0,BRA,0,0,0,1,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,25990.65,0,May
USR_060929,0,2017,1,2,1,5,2,2.0,0,RUS,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,46694.62,105,May
USR_060930,0,2015,41,9,2,2,2,0.0,0,FRA,0,0,0,0,12.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,27651.92,195,February
USR_060931,1,2016,3,15,0,2,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34178.69,0,May
USR_060932,0,2017,30,23,3,5,2,0.0,0,PRT,0,0,1,0,240.0,,0,1,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,86377.77,206,November
USR_060933,0,2017,12,25,0,1,2,1.0,0,ESP,0,0,0,0,240.0,,0,1,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,45923.03,30,July
USR_060934,1,2017,28,15,2,4,2,0.0,0,BRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,33448.43,220,November
USR_060935,0,2016,9,21,2,2,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29578.02,43,June
USR_060936,0,2016,11,9,1,4,1,0.0,0,PRT,0,0,0,1,242.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,15726.7,27,July
USR_060937,0,2016,34,19,0,1,2,0.0,0,ISR,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41594.73,38,December
USR_060938,0,2016,9,21,2,1,2,0.0,0,CHN,0,0,0,0,7.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,20915.41,41,June
USR_060939,0,2017,10,5,2,0,1,0.0,0,BEL,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,17915.89,47,July
USR_060940,1,2016,35,27,4,6,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,44755.23,231,December
USR_060941,0,2016,23,31,0,3,1,0.0,0,PRT,0,0,0,0,7.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32153.83,4,September
USR_060942,0,2016,44,28,0,2,2,0.0,0,JPN,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32232.54,42,February
USR_060943,0,2017,10,6,1,0,1,0.0,0,PRT,0,0,0,0,,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,22086.4,2,July
USR_060944,0,2017,14,7,1,2,2,3.0,0,ESP,0,0,0,0,,14.0,0,1,2,Urban_Boutique,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,101182.99,0,August
USR_060945,0,2016,4,17,1,0,2,0.0,0,ESP,0,0,0,0,14.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,30291.64,0,May
USR_060946,0,2017,33,19,2,4,2,0.0,0,CHL,0,0,0,4,14.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,46038.84,101,December
USR_060947,1,2016,52,23,2,5,2,0.0,0,CZE,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,22908.33,300,April
USR_060948,1,2016,35,26,0,2,2,0.0,0,PRT,0,0,0,0,250.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,40283.67,219,December
USR_060949,0,2017,12,19,2,5,2,0.0,0,PRT,0,0,0,0,20.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,29556.56,102,July
USR_060950,1,2016,38,15,0,3,2,0.0,0,TUR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,40893.15,28,January
USR_060951,0,2016,18,29,2,5,2,0.0,0,POL,0,0,0,0,71.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Self_Employed,19975.26,15,August
USR_060952,0,2016,24,10,0,2,2,1.0,0,PRT,0,0,0,1,240.0,,0,1,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,40828.72,155,October
USR_060953,0,2016,13,25,2,2,2,0.0,0,FRA,0,0,0,0,240.0,,0,1,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,25087.2,80,July
USR_060954,1,2017,8,21,0,4,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27214.94,56,June
USR_060955,1,2017,11,13,1,0,1,0.0,0,PRT,0,0,0,0,66.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,11022.59,101,July
USR_060956,0,2016,9,22,1,2,2,0.0,0,GBR,0,0,0,0,115.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,8486.92,3,June
USR_060957,0,2017,16,22,2,5,2,0.0,0,IRL,0,0,0,0,250.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,28277.32,187,August
USR_060958,0,2015,35,26,0,2,2,0.0,0,FRA,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,46505.67,96,December
USR_060959,0,2016,24,11,2,1,2,0.0,0,BIH,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Self_Employed,31750.31,136,October
USR_060960,0,2017,23,10,1,1,1,0.0,0,PRT,0,0,0,1,,,0,1,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,30343.62,0,October
USR_060961,0,2015,48,23,1,2,1,0.0,0,ROU,0,0,0,0,37.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,23621.32,90,March
USR_060962,1,2016,43,17,1,4,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,55071.85,6,February
USR_060963,0,2015,34,17,2,5,2,0.0,0,IRL,0,0,0,0,40.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,39614.56,90,December
USR_060964,1,2016,43,17,1,1,1,0.0,0,PRT,1,0,1,0,,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,16131.24,21,February
USR_060965,0,2017,16,16,2,0,2,0.0,0,PRT,0,0,0,1,250.0,,0,1,1,National_Corporate,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,47728.05,21,August
USR_060966,0,2016,6,5,1,2,2,0.0,0,SWE,0,0,0,0,7.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,24020.3,18,June
USR_060967,0,2016,43,19,6,17,1,0.0,0,JPN,0,0,0,4,,358.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,53847.21,12,February
USR_060968,1,2015,28,6,1,1,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30063.3,54,November
USR_060969,0,2017,29,19,0,3,2,0.0,0,NLD,0,0,0,2,14.0,,0,0,4,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,27108.33,276,November
USR_060970,0,2016,41,3,1,2,1,0.0,0,FRA,1,1,5,0,,91.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,33820.15,8,February
USR_060971,1,2016,46,9,0,2,1,0.0,0,CHN,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,46934.44,33,March
USR_060972,0,2017,11,15,0,1,1,0.0,0,ITA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37578.45,15,July
USR_060973,0,2016,24,10,2,6,2,0.0,0,,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27354.45,158,October
USR_060974,0,2015,48,24,0,1,2,0.0,0,,0,0,1,0,,286.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,12808.79,2,March
USR_060975,1,2017,28,14,1,2,2,0.0,0,PRT,0,0,0,0,85.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,25104.69,152,November
USR_060976,1,2016,40,26,1,2,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41364.64,97,January
USR_060977,0,2017,31,4,1,2,2,0.0,0,PRT,0,0,0,1,159.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,22855.65,44,December
USR_060978,0,2016,49,2,0,2,3,0.0,0,PRT,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,54959.2,0,April
USR_060979,0,2016,34,16,0,1,2,0.0,0,PRT,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,43582.33,13,December
USR_060980,1,2016,35,22,1,2,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,46899.63,162,December
USR_060981,0,2016,5,28,0,3,2,0.0,0,POL,0,0,0,0,250.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,21908.84,0,May
USR_060982,0,2016,48,21,1,1,1,0.0,0,PRT,1,0,1,0,,120.0,0,1,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,12051.97,14,March
USR_060983,0,2016,51,13,0,1,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,14854.27,11,April
USR_060984,1,2017,32,7,1,2,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,71599.86,178,December
USR_060985,0,2017,23,8,0,2,2,0.0,0,GBR,0,0,0,0,464.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,42475.65,17,October
USR_060986,0,2017,19,7,2,2,1,0.0,0,GBR,0,0,0,2,7.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30848.39,120,September
USR_060987,0,2016,27,30,2,4,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,36496.06,120,October
USR_060988,0,2016,24,9,0,3,2,0.0,0,CHE,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35717.68,68,October
USR_060989,1,2017,23,4,2,1,2,0.0,0,CN,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,46448.13,77,October
USR_060990,0,2016,39,21,0,1,1,0.0,0,PRT,1,3,16,1,,40.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,22779.59,80,January
USR_060991,1,2016,30,19,2,8,2,2.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,79396.48,172,November
USR_060992,0,2015,42,15,1,3,2,0.0,0,PRT,0,0,0,0,1.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,32422.54,23,February
USR_060993,0,2015,34,16,4,10,2,0.0,0,CHE,0,0,0,0,36.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,33551.53,82,December
USR_060994,1,2016,43,17,2,5,2,0.0,0,GBR,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,25029.04,235,February
